image_id,categories
25754,"[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 3]"
25769,"[0, 1, 1, 2, 2, 3, 4, 4, 4, 5, 6, 7, 7, 8, 9, 9, 12, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
25771,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5]"
25772,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 14, 14, 15, 15]"
25776,"[0, 2, 2, 2, 2, 4, 10]"
25780,"[0, 0, 0, 2, 2, 4, 4]"
25781,"[0, 2, 3, 4, 4]"
25789,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 8, 8, 9, 11, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
25791,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 7, 7, 8, 8, 9, 11, 12, 13, 13, 14, 14, 15, 16, 16, 16, 16, 16, 16]"
25809,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 5, 15]"
25811,"[2, 4, 7, 9]"
25816,"[1, 1, 2, 2, 2, 2]"
25817,"[1, 2, 2, 2]"
25819,"[0, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 10, 10, 10, 15]"
25828,"[0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 5, 9, 12, 13, 15, 16]"
25833,"[0, 0, 0, 2, 2, 2, 2, 2, 4, 4, 15, 15, 15, 15, 15, 15]"
25836,"[1, 2, 2, 4, 4, 4, 4, 4, 4]"
25845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 9, 10, 12, 12, 12, 13, 14, 14, 15, 15, 15, 16, 16, 16]"
25851,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 7, 7, 8, 8, 8, 9, 10, 10, 10, 12, 13, 14, 14, 14, 14, 16]"
25854,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 14, 14]"
25855,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 8, 9, 9, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
25857,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 9, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16]"
25868,"[0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 10, 12, 13, 14, 15]"
25875,"[0, 0, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 9, 10, 10, 12, 12, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
25876,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 8, 9, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25879,"[2, 2, 2, 2, 2, 3, 3, 9, 9, 9, 14]"
25880,"[2, 2, 2, 9]"
25882,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 10, 10, 12, 14, 15, 16, 16]"
25884,"[0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 7, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 12, 12, 13, 16, 16, 16]"
25888,"[0, 3, 3, 4, 5, 5, 5, 5, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 14, 14, 16]"
25889,"[0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 9, 10, 10, 12, 13, 14, 14, 14]"
25890,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 9, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 13, 14, 14, 15]"
25895,"[1, 1, 2, 2, 2, 3, 3, 5, 5, 5, 13, 16]"
25896,"[1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 5, 13]"
25904,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 13, 15]"
25915,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 5, 6, 7, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 15]"
25925,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 10, 12, 12, 12, 12, 14, 14, 15, 15, 15]"
25935,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 6, 7, 7, 9, 10, 11, 12, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 16, 16]"
25938,"[0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 6, 6, 7, 10, 10, 11, 11, 15, 15, 15]"
25939,"[0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 6, 7, 7, 7, 7, 9, 10, 10, 10, 11, 11, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16]"
25951,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 13, 16, 16, 16, 16, 16, 16]"
25955,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 8, 9, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 16, 16, 16, 16]"
25959,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 9, 10, 10, 12, 12, 12, 13, 13, 13, 14, 15, 16]"
25970,"[0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 5, 7, 10, 10, 10, 11, 12, 12, 12, 13, 14, 16, 16]"
25974,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 9, 13, 16]"
25978,"[2, 2, 2, 3, 6, 7, 8, 9, 13, 15, 15, 15, 15, 16, 16]"
25981,"[0, 0, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 11, 11, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
26018,"[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 8, 8]"
26019,"[0, 0, 2, 2, 2, 3, 4, 5, 5, 6, 7, 7, 7, 8, 8, 9, 11, 14, 15, 15, 15, 15, 16]"
26021,"[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 12]"
26029,"[1, 1, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 7, 7, 7, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 12, 12, 12, 13, 13, 14, 14, 14, 15, 15, 15]"
26031,"[3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 12, 12, 12, 14, 15, 15]"
26033,"[0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 9, 9, 10, 10, 10, 10, 10, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 16]"
26034,"[0, 0, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 9, 10, 10, 12, 12, 13, 14, 14, 15, 15, 15, 15, 15, 16]"
26037,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 5, 5, 6, 8, 9, 10, 10, 11, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
26047,"[0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 9, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 16]"
26053,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 8, 8, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
26054,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 10, 12, 12, 12, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
26055,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 10, 12, 13, 13, 15, 15, 15, 15, 15, 16, 16]"
26058,"[0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 5, 5, 10]"
26060,"[0, 0, 1, 2, 2, 3, 3, 3, 6, 6, 7, 7, 8, 8, 8, 9, 9, 12, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15]"
26061,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 6, 7, 8, 9, 11, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
26063,"[2, 2, 10, 10, 10, 10, 13]"
26065,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 5, 5, 5, 8, 10, 13, 14, 15, 15, 15, 15, 15]"
26066,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 7, 8, 9, 10, 10, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16]"
26073,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 8, 8, 8, 8, 8, 8, 12, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
26077,"[0, 1, 2, 2, 2, 2, 3]"
26078,"[2, 2, 2, 2, 2]"
26079,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 9, 13, 13, 14, 15, 15, 15, 15]"
26081,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 12, 13, 14, 14, 15, 16]"
26082,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 7, 7, 7, 8, 8, 8, 14, 15, 15, 15, 15, 15, 16]"
26093,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 8, 12, 13, 14, 14, 14, 15]"
26095,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 10, 10, 10, 12, 12, 12, 13, 13, 14, 14, 14, 15, 16]"
26098,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 5, 13]"
26099,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 14, 15]"
26100,"[0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 7, 8, 11, 11, 11, 12, 12, 13, 14, 14, 15, 16, 16, 16]"
26104,"[1, 2, 2, 10, 10, 10, 10]"
26107,"[0, 0, 2, 2, 3, 4, 4, 9]"
26110,"[1, 1, 2, 2, 2, 10, 13]"
26124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 13, 13, 13, 14, 14, 14, 14, 16, 16, 16, 16]"
26132,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 7, 8, 8, 9, 10, 10, 11, 12, 12, 13, 13, 13, 13, 14, 14, 15, 15, 15, 16, 16, 16, 16]"
26133,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 10, 10, 10, 10, 12, 13, 13, 13, 13, 13, 14, 15, 16, 16]"
26141,"[0, 0, 0, 0, 0, 2, 4, 10, 10, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
26146,"[2, 2, 3, 3, 4, 4, 7, 7, 9, 9, 9, 10, 12, 14, 14, 15, 15, 15]"
26149,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
26153,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 8, 10, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 16, 16]"
26154,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 4, 4, 4, 5, 8, 10, 10, 12, 14, 14, 14, 14, 16, 16]"
26191,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]"
26196,"[0, 0, 0, 1, 2, 2, 3, 3, 4, 4, 4, 9, 9, 10, 10, 12, 12, 12, 12, 14, 14, 14, 15]"
26197,"[0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 9, 9, 10, 10, 10, 12, 12, 12, 12, 14, 14, 14, 14, 14, 15, 16]"
26201,"[1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 12, 12, 12, 12, 12, 12, 14, 14, 14, 15]"
26204,"[0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 9, 9, 10, 10, 11, 12, 12, 12, 12, 14, 14, 14, 14, 14, 16, 16, 16]"
26207,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 6, 6, 6, 6, 6, 7, 8, 9, 10, 10, 10, 13, 13, 13, 13, 13, 13, 14, 15]"
26215,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 13, 15, 16]"
26226,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 6, 6, 7, 7, 7, 8, 8, 9, 9, 10, 10, 11, 12, 12, 12, 13, 13, 13, 13, 14, 14, 14, 15, 16, 16, 16, 16, 16]"
26229,"[0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 9, 9, 10, 10, 10, 12, 12, 14]"
26230,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 10, 10, 11, 12, 13, 14, 16]"
26236,"[0, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10]"
26237,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 4, 5, 5, 10, 12, 12, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 16]"
26246,"[0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 7, 7, 7, 8, 10, 10, 13, 14]"
26250,"[2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 9, 9, 9, 13]"
26252,"[0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 10, 10, 13, 13]"
26261,"[2, 2, 2]"
26262,"[1, 2, 2, 10]"
26266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 10, 11, 12, 12, 13, 14, 14, 15, 16]"
26272,"[0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 10, 10, 10, 10, 10, 16]"
26277,"[0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 7, 7, 7, 7, 7, 8, 8]"
26281,"[0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 4, 5, 6, 6, 7, 15, 15]"
26283,"[2, 2, 2, 2, 2, 3, 3, 5, 10, 15, 15, 15, 15, 15, 15, 15]"
26284,"[0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 15]"
26292,"[0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 9, 10, 12, 13, 16]"
26297,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 8, 9, 9, 10, 10, 11, 11, 11, 11, 12, 12, 12, 14, 14, 15, 15, 15, 16, 16]"
26301,[2]
26302,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 13, 15, 15, 15]"
26305,"[0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 7, 10, 10, 10, 12, 12, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 16]"
26313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 10, 15, 15, 15, 16, 16, 16]"
26323,"[0, 0, 2, 4, 4, 4, 4, 4, 6, 6, 6, 7, 7]"
26336,"[2, 7, 8, 8, 8, 8, 8, 11, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
26343,"[1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 8, 9, 9, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16]"
26345,"[2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 8, 9, 9, 9, 12, 14, 15, 15, 15, 15, 16, 16, 16]"
26353,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 7, 7, 8, 9, 9, 9, 12, 12, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
26355,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 9, 13]"
26356,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 6, 7, 8, 8, 9, 9, 9, 10, 10, 12, 14, 15, 15, 15, 15, 15, 15, 15, 16]"
26360,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 4, 4, 7, 7, 7, 7, 8, 8, 8, 10, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
26366,"[0, 2, 2, 2, 2, 3, 3, 10, 14]"
26368,"[1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 9, 11, 13, 14, 14, 15, 16, 16]"
26377,"[0, 2, 2, 2, 2, 2, 2, 3, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 9, 11, 11, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 15, 16, 16]"
26379,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 13, 15, 16]"
26381,"[0, 1, 2, 2, 5, 7, 10, 10, 13, 14, 16]"
26384,"[0, 0, 0, 0, 0, 2, 3, 4]"
26390,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 13]"
26392,"[0, 0, 0, 0]"
26402,"[0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 4, 13, 13, 13, 15, 16, 16]"
26403,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 13, 15, 15, 15, 16]"
26411,"[0, 0, 0, 0, 2, 2, 2, 3, 3, 4, 4, 5, 5, 5, 8, 10, 13, 13, 15, 15, 15, 15, 15, 16]"
26412,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 5, 5, 8, 8, 8, 8, 10, 12, 14, 14, 15]"
26416,"[0, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 13, 13, 13, 15]"
26420,"[0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 7, 8, 13, 13]"
26425,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 7, 9, 10, 10, 10, 10, 10, 12, 13, 13, 13, 13, 13, 13, 13, 13, 14, 15, 16, 16, 16]"
26429,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 8, 8, 9, 11, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
26435,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 9, 12, 12, 13, 13, 15]"
26439,"[0, 0, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 14, 15]"
26443,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 8, 8, 8, 8, 9, 10, 10, 12, 12, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
26449,"[0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 12]"
26453,"[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 10, 12, 13, 13, 14, 15]"
26454,"[0, 0, 2, 3, 4, 4, 4, 4, 5, 5, 9, 10, 12, 12, 13, 13, 14, 14, 15, 16]"
